Częstotliwość (Hz)	Poziom (dB)
5377,244568	-89,061401
5377,917480	-90,133362
5378,590393	-89,488701
5379,263306	-87,617699
5379,936218	-88,322807
5380,609131	-89,731430
5381,282043	-87,581619
5381,954956	-86,841248
5382,627869	-89,486763
5383,300781	-88,073212
5383,973694	-84,577499
5384,646606	-85,430611
5385,319519	-87,775085
5385,992432	-84,870918
5386,665344	-84,117470
5387,338257	-86,978210
5388,011169	-87,227348
5388,684082	-84,952141
5389,356995	-85,873619
5390,029907	-88,129761
5390,702820	-85,694481
5391,375732	-84,867592
5392,048645	-87,240807
5392,721558	-88,139893
5393,394470	-87,902710
5394,067383	-88,950050
5394,740295	-90,620392
5395,413208	-90,295418
5396,086121	-91,376427
5396,759033	-92,048355
5397,431946	-91,460480
5398,104858	-93,159538
5398,777771	-91,233414
5399,450684	-86,852264
5400,123596	-87,751022
5400,796509	-92,338219
5401,469421	-91,476021
5402,142334	-92,459991
5402,815247	-91,134399
5403,488159	-89,516327
5404,161072	-89,917694
5404,833984	-88,603020
5405,506897	-87,499786
5406,179810	-87,998383
5406,852722	-87,496147
5407,525635	-85,651535
5408,198547	-86,020561
5408,871460	-87,896355
5409,544373	-87,224503
5410,217285	-86,163574
5410,890198	-87,011093
5411,563110	-86,544144
5412,236023	-84,953697
5412,908936	-84,901451
5413,581848	-86,061409
5414,254761	-86,340309
5414,927673	-86,121925
5415,600586	-86,585075
5416,273499	-87,472008
5416,946411	-87,185867
5417,619324	-87,481270
5418,292236	-88,984413
5418,965149	-89,284805
5419,638062	-88,536118
5420,310974	-89,393219
5420,983887	-90,447319
5421,656799	-90,102272
5422,329712	-90,182442
5423,002625	-92,216400
5423,675537	-92,427986
5424,348450	-90,737122
5425,021362	-91,973511
5425,694275	-93,777351
5426,367188	-92,532059
5427,040100	-92,861916
5427,713013	-94,502853
5428,385925	-93,782013
5429,058838	-92,596954
5429,731750	-94,605583
5430,404663	-95,648514
5431,077576	-93,989464
5431,750488	-94,628891
5432,423401	-95,579651
5433,096313	-94,102005
5433,769226	-92,914047
5434,442139	-93,687157
5435,115051	-95,877121
5435,787964	-96,045799
5436,460876	-95,763840
5437,133789	-95,807030
5437,806702	-97,207855
5438,479614	-96,545021
5439,152527	-97,819855
5439,825439	-98,417931
5440,498352	-99,290733
5441,171265	-98,305374
5441,844177	-98,403450
5442,517090	-97,214729
5443,190002	-99,140785
5443,862915	-97,779305
5444,535828	-95,957909
5445,208740	-95,387413
5445,881653	-96,248657
5446,554565	-94,942360
5447,227478	-93,365929
5447,900391	-93,896774
5448,573303	-95,891190
5449,246216	-94,067825
5449,919128	-93,257904
5450,592041	-96,273666
5451,264954	-95,510796
5451,937866	-93,393364
5452,610779	-94,443451
5453,283691	-96,076393
5453,956604	-95,340584
5454,629517	-94,496857
5455,302429	-96,057800
5455,975342	-96,579605
5456,648254	-94,108284
5457,321167	-95,249687
5457,994080	-98,149124
5458,666992	-93,654922
5459,339905	-93,292664
5460,012817	-97,553856
5460,685730	-95,560234
5461,358643	-94,207100
5462,031555	-96,039894
5462,704468	-96,227562
5463,377380	-93,182716
5464,050293	-91,986488
5464,723206	-95,366478
5465,396118	-94,605522
5466,069031	-91,828804
5466,741943	-93,684303
5467,414856	-96,096664
5468,087769	-93,230331
5468,760681	-93,290558
5469,433594	-95,547256
5470,106506	-94,616562
5470,779419	-92,469757
5471,452332	-93,630478
5472,125244	-95,952110
5472,798157	-93,632568
5473,471069	-93,882156
5474,143982	-97,030342
5474,816895	-95,225891
5475,489807	-93,252174
5476,162720	-95,079613
5476,835632	-93,948647
5477,508545	-91,552216
5478,181458	-92,288857
5478,854370	-93,451080
5479,527283	-92,450104
5480,200195	-93,084557
5480,873108	-94,869713
5481,546021	-92,699989
5482,218933	-90,360001
5482,891846	-91,687233
5483,564758	-91,414040
5484,237671	-89,584793
5484,910583	-91,013977
5485,583496	-93,477196
5486,256409	-91,505302
5486,929321	-90,891975
5487,602234	-93,065544
5488,275146	-92,301796
5488,948059	-90,453712
5489,620972	-91,103813
5490,293884	-92,789223
5490,966797	-91,544327
5491,639709	-91,859116
5492,312622	-94,648277
5492,985535	-97,313255
5493,658447	-95,159126
5494,331360	-94,756813
5495,004272	-97,003929
5495,677185	-96,866837
5496,350098	-96,673363
5497,023010	-99,349586
5497,695923	-100,437828
5498,368835	-100,392311
5499,041748	-99,978065
5499,714661	-100,439560
5500,387573	-98,966568
5501,060486	-97,433693
5501,733398	-98,823982
5502,406311	-100,182205
5503,079224	-99,454994
5503,752136	-99,341461
5504,425049	-99,464523
5505,097961	-98,047600
5505,770874	-96,722824
5506,443787	-96,149971
5507,116699	-97,424149
5507,789612	-98,531372
5508,462524	-96,046150
5509,135437	-96,134827
5509,808350	-96,433472
5510,481262	-97,671028
5511,154175	-99,352577
5511,827087	-99,054634
5512,500000	-97,219353
5513,172913	-97,172554
5513,845825	-96,054863
5514,518738	-93,833649
5515,191650	-95,522202
5515,864563	-99,644753
5516,537476	-97,395897
5517,210388	-94,433365
5517,883301	-95,013191
5518,556213	-97,289474
5519,229126	-95,701202
5519,902039	-93,203560
5520,574951	-95,806259
5521,247864	-96,166138
5521,920776	-92,650040
5522,593689	-90,940125
5523,266602	-91,947395
5523,939514	-94,149139
5524,612427	-91,485527
5525,285339	-89,152000
5525,958252	-90,852837
5526,631165	-90,529884
5527,304077	-88,100525
5527,976990	-88,315613
5528,649902	-90,625092
5529,322815	-89,339935
5529,995728	-88,847870
5530,668640	-87,367729
5531,341553	-87,641708
5532,014465	-88,118423
5532,687378	-88,610077
5533,360291	-87,574944
5534,033203	-88,406532
5534,706116	-89,065727
5535,379028	-87,903580
5536,051941	-85,412483
5536,724854	-87,203156
5537,397766	-87,380241
5538,070679	-86,318153
5538,743591	-85,618225
5539,416504	-88,630959
5540,089417	-89,857727
5540,762329	-88,386116
5541,435242	-87,115036
5542,108154	-88,662292
5542,781067	-87,622627
5543,453979	-85,975540
5544,126892	-85,759361
5544,799805	-89,097786
5545,472717	-90,989014
5546,145630	-87,943962
5546,818542	-87,165749
5547,491455	-90,043297
5548,164368	-89,076851
5548,837280	-86,124802
5549,510193	-86,092606
5550,183105	-89,675957
5550,856018	-88,649559
5551,528931	-86,499466
5552,201843	-85,760330
5552,874756	-89,233887
5553,547668	-91,179558
5554,220581	-88,036125
5554,893494	-86,740875
5555,566406	-89,317070
5556,239319	-87,433022
5556,912231	-84,624336
5557,585144	-83,488083
5558,258057	-87,915611
5558,930969	-89,041496
5559,603882	-86,725838
5560,276794	-86,595551
5560,949707	-87,796783
5561,622620	-86,474365
5562,295532	-85,921822
5562,968445	-86,252777
5563,641357	-87,727142
5564,314270	-89,774506
5564,987183	-87,712036
5565,660095	-87,920914
5566,333008	-91,327271
5567,005920	-91,403633
5567,678833	-87,933250
5568,351746	-89,265656
5569,024658	-92,219360
5569,697571	-91,278046
5570,370483	-89,059586
5571,043396	-91,449272
5571,716309	-92,857574
5572,389221	-91,145767
5573,062134	-89,508614
5573,735046	-89,715370
5574,407959	-91,920456
5575,080872	-91,903030
5575,753784	-89,368103
5576,426697	-90,649307
5577,099609	-94,518250
5577,772522	-90,748039
5578,445435	-87,702873
5579,118347	-89,660645
5579,791260	-92,730217
5580,464172	-90,992447
5581,137085	-87,914383
5581,809998	-92,210243
5582,482910	-94,684486
5583,155823	-89,302467
5583,828735	-89,822952
5584,501648	-92,245667
5585,174561	-90,176613
5585,847473	-88,971291
5586,520386	-90,045677
5587,193298	-90,876297
5587,866211	-90,141251
5588,539124	-91,718231
5589,212036	-91,326256
5589,884949	-89,248543
5590,557861	-90,824043
5591,230774	-91,338371
5591,903687	-87,307755
5592,576599	-89,109138
5593,249512	-90,930603
5593,922424	-88,771378
5594,595337	-87,536690
5595,268250	-89,255592
5595,941162	-89,100006
5596,614075	-86,938148
5597,286987	-87,343971
5597,959900	-87,216911
5598,632813	-86,711014
5599,305725	-86,221329
5599,978638	-86,325134
5600,651550	-87,484711
5601,324463	-90,359749
5601,997375	-90,655907
5602,670288	-89,688957
5603,343201	-91,481018
5604,016113	-89,036720
5604,689026	-85,910393
5605,361938	-86,725586
5606,034851	-86,982483
5606,707764	-86,549934
5607,380676	-87,279205
5608,053589	-88,964622
5608,726501	-88,703384
5609,399414	-88,569954
5610,072327	-88,186653
5610,745239	-86,931816
5611,418152	-86,627625
5612,091064	-86,504616
5612,763977	-86,404739
5613,436890	-85,626938
5614,109802	-88,328293
5614,782715	-90,261520
5615,455627	-88,884796
5616,128540	-86,635971
5616,801453	-88,816650
5617,474365	-89,435013
5618,147278	-85,580353
5618,820190	-84,239136
5619,493103	-86,712517
5620,166016	-86,221863
5620,838928	-86,230812
5621,511841	-86,449318
5622,184753	-85,099739
5622,857666	-85,224892
5623,530579	-84,640450
5624,203491	-84,176712
5624,876404	-85,023293
5625,549316	-84,265022
5626,222229	-87,719093
5626,895142	-86,194084
5627,568054	-84,850800
5628,240967	-88,791885
5628,913879	-87,639267
5629,586792	-84,364014
5630,259705	-86,234352
5630,932617	-88,018837
5631,605530	-87,408714
5632,278442	-85,818642
5632,951355	-87,464088
5633,624268	-88,220749
5634,297180	-87,373337
5634,970093	-88,950485
5635,643005	-91,203888
5636,315918	-90,457512
5636,988831	-90,186440
5637,661743	-88,159241
5638,334656	-87,927055
5639,007568	-86,707184
5639,680481	-86,979805
5640,353394	-89,362175
5641,026306	-89,444054
5641,699219	-89,508400
5642,372131	-87,804832
5643,045044	-88,819931
5643,717957	-87,922997
5644,390869	-88,628494
5645,063782	-88,083778
5645,736694	-87,732582
5646,409607	-87,410362
5647,082520	-87,307770
5647,755432	-86,275192
5648,428345	-86,162498
5649,101257	-85,025055
5649,774170	-87,008133
5650,447083	-85,897293
5651,119995	-86,487869
5651,792908	-86,340675
5652,465820	-87,266014
5653,138733	-84,365898
5653,811646	-84,491608
5654,484558	-83,375938
5655,157471	-86,116302
5655,830383	-85,635101
5656,503296	-85,530365
5657,176208	-85,080429
5657,849121	-86,854698
5658,522034	-86,461166
5659,194946	-84,184944
5659,867859	-85,847397
5660,540771	-87,640617
5661,213684	-86,841080
5661,886597	-85,230179
5662,559509	-85,034592
5663,232422	-85,796982
5663,905334	-85,989761
5664,578247	-86,948143
5665,251160	-88,141014
5665,924072	-88,955849
5666,596985	-87,641258
5667,269897	-86,139275
5667,942810	-84,596214
5668,615723	-88,660492
5669,288635	-89,005783
5669,961548	-89,254158
5670,634460	-89,769875
5671,307373	-88,443268
5671,980286	-89,188919
5672,653198	-87,991089
5673,326111	-89,680443
5673,999023	-89,155190
5674,671936	-90,931320
5675,344849	-91,303566
5676,017761	-91,105453
5676,690674	-90,866524
5677,363586	-90,131050
5678,036499	-89,355064
5678,709412	-89,381721
5679,382324	-92,058342
5680,055237	-86,833473
5680,728149	-85,548264
5681,401062	-87,445404
5682,073975	-85,186340
5682,746887	-88,264671
5683,419800	-91,549324
5684,092712	-86,743935
5684,765625	-84,467049
5685,438538	-85,966499
5686,111450	-85,830704
5686,784363	-87,087822
5687,457275	-88,912270
5688,130188	-86,499962
5688,803101	-86,944443
5689,476013	-85,182739
5690,148926	-85,653725
5690,821838	-88,911484
5691,494751	-86,551201
5692,167664	-86,698204
5692,840576	-86,996658
5693,513489	-85,842094
5694,186401	-87,349281
5694,859314	-85,047974
5695,532227	-85,884537
5696,205139	-87,278206
5696,878052	-85,681770
5697,550964	-86,943680
5698,223877	-90,240623
5698,896790	-86,477699
5699,569702	-86,967003
5700,242615	-86,930069
5700,915527	-87,486610
5701,588440	-86,953117
5702,261353	-88,384995
5702,934265	-88,979546
5703,607178	-91,730049
5704,280090	-90,977470
5704,953003	-89,192619
5705,625916	-90,470337
5706,298828	-88,296463
5706,971741	-86,778320
5707,644653	-86,809448
5708,317566	-88,850861
5708,990479	-90,008644
5709,663391	-89,974350
5710,336304	-91,218803
5711,009216	-93,856544
5711,682129	-90,261803
5712,355042	-91,539337
5713,027954	-89,560051
5713,700867	-86,019775
5714,373779	-84,217964
5715,046692	-87,384109
5715,719604	-89,804718
5716,392517	-90,064468
5717,065430	-87,820366
5717,738342	-88,995033
5718,411255	-89,175751
5719,084167	-88,005020
5719,757080	-87,414482
5720,429993	-91,838402
5721,102905	-91,554756
5721,775818	-87,177269
5722,448730	-86,463821
5723,121643	-90,156456
5723,794556	-89,868538
5724,467468	-94,004402
5725,140381	-92,624802
5725,813293	-91,961395
5726,486206	-92,454086
5727,159119	-87,982155
5727,832031	-88,708099
5728,504944	-89,206268
5729,177856	-90,072487
5729,850769	-90,199974
5730,523682	-86,732536
5731,196594	-86,848961
5731,869507	-88,873192
5732,542419	-88,549217
5733,215332	-89,848305
5733,888245	-90,851746
5734,561157	-88,088043
5735,234070	-86,913475
5735,906982	-87,380524
5736,579895	-86,075035
5737,252808	-87,306595
5737,925720	-88,455269
5738,598633	-88,682312
5739,271545	-87,157082
5739,944458	-89,042542
5740,617371	-87,617004
5741,290283	-86,392273
5741,963196	-86,788322
5742,636108	-86,958000
5743,309021	-87,988358
5743,981934	-86,191048
5744,654846	-85,888275
5745,327759	-87,623428
5746,000671	-86,871857
5746,673584	-86,758896
5747,346497	-89,622803
5748,019409	-89,127731
5748,692322	-89,843483
5749,365234	-89,990051
5750,038147	-87,268639
5750,711060	-86,934547
5751,383972	-88,887985
5752,056885	-89,928696
5752,729797	-90,885017
5753,402710	-90,702141
5754,075623	-90,806847
5754,748535	-88,213692
5755,421448	-88,214828
5756,094360	-90,536285
5756,767273	-93,969070
5757,440186	-89,992043
5758,113098	-86,508461
5758,786011	-88,542389
5759,458923	-90,564972
5760,131836	-90,130829
5760,804749	-91,983360
5761,477661	-91,569855
5762,150574	-88,993652
5762,823486	-87,486183
5763,496399	-87,215866
5764,169312	-90,369766
5764,842224	-91,245888
5765,515137	-92,144608
5766,188049	-91,960220
5766,860962	-89,145813
5767,533875	-89,919617
5768,206787	-88,801880
5768,879700	-87,482307
5769,552612	-88,415321
5770,225525	-88,639809
5770,898438	-88,482712
5771,571350	-87,843552
5772,244263	-89,109657
5772,917175	-91,577148
5773,590088	-90,030411
5774,263000	-89,483238
5774,935913	-87,735954
5775,608826	-87,531670
5776,281738	-85,789719
5776,954651	-87,674446
5777,627563	-89,590652
5778,300476	-88,533020
5778,973389	-88,763214
5779,646301	-87,960907
5780,319214	-88,169579
5780,992126	-88,660522
5781,665039	-86,824005
5782,337952	-88,117355
5783,010864	-89,188538
5783,683777	-89,065971
5784,356689	-87,421066
5785,029602	-86,030136
5785,702515	-89,670609
5786,375427	-88,031982
5787,048340	-87,534882
5787,721252	-89,067215
5788,394165	-90,979286
5789,067078	-88,106430
5789,739990	-86,754005
5790,412903	-87,791252
5791,085815	-90,987320
5791,758728	-90,812279
5792,431641	-91,441414
5793,104553	-92,017654
5793,777466	-92,762665
5794,450378	-90,138161
5795,123291	-91,824326
5795,796204	-91,700539
5796,469116	-92,754219
5797,142029	-94,080734
5797,814941	-93,619476
5798,487854	-90,420166
5799,160767	-91,191040
5799,833679	-93,126320
5800,506592	-92,350533
5801,179504	-92,613380
5801,852417	-93,225883
5802,525330	-92,332573
5803,198242	-91,453285
5803,871155	-91,817421
5804,544067	-91,316742
5805,216980	-94,484718
5805,889893	-91,563118
5806,562805	-91,698944
5807,235718	-91,017860
5807,908630	-91,875618
5808,581543	-90,638458
5809,254456	-92,509155
5809,927368	-90,488495
5810,600281	-91,782028
5811,273193	-91,964905
5811,946106	-90,253174
5812,619019	-89,349792
5813,291931	-91,059830
5813,964844	-89,737480
5814,637756	-89,913284
5815,310669	-89,090157
5815,983582	-89,174583
5816,656494	-91,411858
5817,329407	-89,290375
5818,002319	-90,430038
5818,675232	-91,721558
5819,348145	-91,808762
5820,021057	-91,590752
5820,693970	-93,557350
5821,366882	-93,156914
5822,039795	-92,865471
5822,712708	-92,770523
5823,385620	-91,433548
5824,058533	-90,980423
5824,731445	-89,926346
5825,404358	-90,400337
5826,077271	-91,454643
5826,750183	-92,054161
5827,423096	-91,510864
5828,096008	-90,637268
5828,768921	-89,064323
5829,441833	-90,207870
5830,114746	-88,420189
5830,787659	-89,743378
5831,460571	-89,677879
5832,133484	-88,339500
5832,806396	-89,125343
5833,479309	-90,114037
5834,152222	-92,135628
5834,825134	-91,709160
5835,498047	-90,547119
5836,170959	-89,466919
5836,843872	-88,021332
5837,516785	-87,208946
5838,189697	-87,390381
5838,862610	-87,968864
5839,535522	-89,561447
5840,208435	-90,268295
5840,881348	-89,592110
5841,554260	-89,536552
5842,227173	-88,491310
5842,900085	-87,037193
5843,572998	-87,080460
5844,245911	-88,949028
5844,918823	-89,865761
5845,591736	-89,010162
5846,264648	-89,000809
5846,937561	-89,412590
5847,610474	-87,458580
5848,283386	-86,656143
5848,956299	-87,464767
5849,629211	-89,082184
5850,302124	-87,347580
5850,975037	-87,071129
5851,647949	-89,759544
5852,320862	-87,974251
5852,993774	-87,133217
5853,666687	-87,521820
5854,339600	-86,252754
5855,012512	-86,305809
5855,685425	-86,795959
5856,358337	-87,822441
5857,031250	-87,708466
5857,704163	-90,083809
5858,377075	-88,432571
5859,049988	-88,114388
5859,722900	-88,438324
5860,395813	-87,748909
5861,068726	-88,869698
5861,741638	-90,434097
5862,414551	-88,611641
5863,087463	-89,629036
5863,760376	-88,825775
5864,433289	-89,754745
5865,106201	-90,250092
5865,779114	-90,900391
5866,452026	-88,434151
5867,124939	-89,047592
5867,797852	-88,638466
5868,470764	-87,922836
5869,143677	-88,954422
5869,816589	-89,937737
5870,489502	-89,491226
5871,162415	-90,062286
5871,835327	-89,343063
5872,508240	-89,655708
5873,181152	-89,363617
5873,854065	-87,967018
5874,526978	-88,837143
5875,199890	-90,009636
5875,872803	-89,684746
5876,545715	-90,833176
5877,218628	-92,320625
5877,891541	-90,786064
5878,564453	-91,713768
5879,237366	-90,806068
5879,910278	-90,884148
5880,583191	-91,755585
5881,256104	-88,976395
5881,929016	-90,101967
5882,601929	-92,889847
5883,274841	-93,482483
5883,947754	-92,395226
5884,620667	-92,292122
5885,293579	-91,560181
5885,966492	-90,443672
5886,639404	-90,088150
5887,312317	-91,018059
5887,985229	-90,372147
5888,658142	-90,530472
5889,331055	-89,438499
5890,003967	-90,076630
5890,676880	-89,234489
5891,349792	-87,891792
5892,022705	-90,548668
5892,695618	-88,602440
5893,368530	-89,544434
5894,041443	-88,716599
5894,714355	-86,849937
5895,387268	-86,787819
5896,060181	-88,291290
5896,733093	-87,830391
5897,406006	-90,127327
5898,078918	-89,258850
5898,751831	-89,410507
5899,424744	-87,641113
5900,097656	-87,741821
5900,770569	-87,393044
5901,443481	-87,133598
5902,116394	-86,983536
5902,789307	-89,872414
5903,462219	-88,940422
5904,135132	-88,180305
5904,808044	-88,888901
5905,480957	-88,752670
5906,153870	-86,564537
5906,826782	-86,535194
5907,499695	-88,161377
5908,172607	-88,726379
5908,845520	-87,992783
5909,518433	-88,175827
